,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
1116425,89025938,10000.0,19.99,41000.0,6.26,0.0,660.0,False,False,False,True,False,False,False
579248,46794103,8500.0,11.53,60000.0,11.32,0.0,700.0,False,True,False,False,False,False,False
146164,17645744,18350.0,17.57,62642.0,19.79,0.0,695.0,False,False,False,True,False,False,False
244212,864060,6000.0,11.99,89700.0,14.73,0.0,680.0,False,True,False,False,False,False,False
1170026,84691464,10000.0,9.49,52920.0,16.49,0.0,755.0,False,True,False,False,False,False,False
169054,15349862,6150.0,10.99,50000.0,19.04,1.0,680.0,False,True,False,False,False,False,False
844863,7667737,10000.0,19.2,69000.0,17.46,0.0,680.0,False,False,False,True,False,False,False
754034,108441508,30000.0,14.08,80000.0,17.16,0.0,710.0,False,False,True,False,False,False,False
1461722,91525090,31200.0,14.99,171000.0,13.51,0.0,665.0,False,False,True,False,False,False,False
1586716,71844125,15000.0,7.89,80000.0,33.47,0.0,695.0,True,False,False,False,False,False,False
839615,7925073,3000.0,17.1,108000.0,7.12,3.0,665.0,False,False,True,False,False,False,False
32985,33090312,24000.0,11.67,90000.0,11.79,0.0,710.0,False,True,False,False,False,False,False
433940,58420543,30600.0,14.65,100000.0,13.34,0.0,695.0,False,False,True,False,False,False,False
157592,14678936,16000.0,13.35,225000.0,5.97,2.0,695.0,False,False,True,False,False,False,False
192984,12647538,10000.0,12.99,51000.0,27.55,6.0,670.0,False,True,False,False,False,False,False
544653,50566879,12000.0,15.61,86500.0,26.66,1.0,670.0,False,False,False,True,False,False,False
1618560,69882380,35000.0,24.24,115000.0,11.32,0.0,670.0,False,False,False,False,False,True,False
833379,7415083,10000.0,13.67,70000.0,21.64,0.0,690.0,False,True,False,False,False,False,False
981157,1259459,5500.0,10.74,37000.0,5.58,0.0,700.0,False,True,False,False,False,False,False
549463,50343653,6500.0,6.24,64000.0,13.78,0.0,705.0,True,False,False,False,False,False,False
991338,1099797,14000.0,17.58,85000.0,19.21,0.0,660.0,False,False,False,True,False,False,False
1125782,88124004,8000.0,12.79,78000.0,8.2,0.0,665.0,False,False,True,False,False,False,False
522124,51536230,14400.0,13.99,45000.0,34.35,0.0,705.0,False,False,True,False,False,False,False
326035,65262502,10000.0,9.17,45000.0,25.01,0.0,700.0,False,True,False,False,False,False,False
252763,721472,14125.0,12.68,43000.0,11.13,0.0,755.0,False,False,True,False,False,False,False
329912,65643051,25000.0,7.89,50000.0,26.6,0.0,825.0,True,False,False,False,False,False,False
125533,20207933,14000.0,10.99,56000.0,21.8,2.0,675.0,False,True,False,False,False,False,False
270588,444810,8500.0,12.53,60996.0,16.11,0.0,695.0,False,True,False,False,False,False,False
466211,57094408,35000.0,16.99,82000.0,26.02,0.0,690.0,False,False,False,True,False,False,False
984658,1203709,15000.0,9.76,55600.0,3.58,0.0,760.0,False,True,False,False,False,False,False
670184,39702192,8000.0,14.99,40000.0,34.95,1.0,670.0,False,False,True,False,False,False,False
455642,57355420,12000.0,18.55,60000.0,22.7,1.0,680.0,False,False,False,False,True,False,False
1465283,93133106,4000.0,7.99,68000.0,22.49,0.0,685.0,True,False,False,False,False,False,False
179154,14238292,8400.0,8.9,67000.0,18.52,0.0,690.0,True,False,False,False,False,False,False
49129,31156688,7000.0,10.15,54000.0,16.89,1.0,675.0,False,True,False,False,False,False,False
167305,14208417,10000.0,14.16,67000.0,14.47,0.0,675.0,False,False,True,False,False,False,False
80917,26379850,9600.0,16.99,23000.0,32.25,0.0,670.0,False,False,False,True,False,False,False
20893,34913394,24000.0,12.99,77000.0,29.15,0.0,670.0,False,False,True,False,False,False,False
59465,29644670,9600.0,12.99,41000.0,11.3,0.0,670.0,False,False,True,False,False,False,False
19099,35024153,7500.0,11.99,75000.0,10.54,1.0,685.0,False,True,False,False,False,False,False
910116,4298047,11325.0,14.33,33500.0,23.33,0.0,705.0,False,False,True,False,False,False,False
241253,983890,21000.0,22.74,61400.0,21.21,1.0,660.0,False,False,False,False,False,False,True
27330,34502846,18000.0,15.59,78000.0,22.98,1.0,715.0,False,False,False,True,False,False,False
1121692,88524106,14850.0,9.49,60000.0,19.14,0.0,750.0,False,True,False,False,False,False,False
436010,59100529,14000.0,15.61,37000.0,27.73,0.0,670.0,False,False,False,True,False,False,False
900851,5031118,19500.0,13.11,90000.0,12.33,0.0,675.0,False,True,False,False,False,False,False
884720,5865832,10000.0,21.15,125000.0,10.83,0.0,680.0,False,False,False,False,True,False,False
1622892,69504713,12000.0,9.8,80032.0,23.36,0.0,680.0,False,True,False,False,False,False,False
828750,7090140,1450.0,17.76,33500.0,27.19,0.0,695.0,False,False,False,True,False,False,False
929820,3286224,24375.0,16.29,60000.0,27.66,0.0,715.0,False,False,True,False,False,False,False
724950,110955183,20000.0,12.62,60000.0,26.9,0.0,700.0,False,False,True,False,False,False,False
819673,9026469,21600.0,14.3,71800.0,9.53,0.0,695.0,False,False,True,False,False,False,False
1098455,89775963,35000.0,19.99,80000.0,20.69,0.0,685.0,False,False,False,True,False,False,False
45737,31647455,5600.0,11.67,17000.0,32.13,0.0,715.0,False,True,False,False,False,False,False
888440,5779272,9750.0,14.09,30000.0,17.41,0.0,715.0,False,True,False,False,False,False,False
500320,54908120,35000.0,18.25,114000.0,24.18,0.0,665.0,False,False,False,False,True,False,False
38885,32308906,20000.0,12.49,90000.0,19.48,0.0,675.0,False,True,False,False,False,False,False
73397,27632041,18000.0,10.15,79000.0,19.75,0.0,715.0,False,True,False,False,False,False,False
858391,6975051,7200.0,11.55,47335.0,21.45,0.0,670.0,False,True,False,False,False,False,False
260112,601037,8000.0,8.88,40000.0,13.1,0.0,720.0,False,True,False,False,False,False,False
1605171,70931537,10000.0,12.99,54000.0,16.09,0.0,680.0,False,False,True,False,False,False,False
981882,1246260,35000.0,12.12,121000.0,9.29,0.0,775.0,False,True,False,False,False,False,False
1390805,77058440,7250.0,11.99,44545.0,29.63,0.0,695.0,False,False,True,False,False,False,False
1134492,88154431,16000.0,16.99,100000.0,11.04,2.0,715.0,False,False,False,True,False,False,False
200113,12655660,35000.0,14.16,80000.0,6.72,0.0,715.0,False,False,True,False,False,False,False
16491,35146347,25000.0,11.44,130000.0,19.64,1.0,700.0,False,True,False,False,False,False,False
1644428,68407507,12525.0,13.44,50000.0,33.2,0.0,665.0,False,False,True,False,False,False,False
1501898,91160530,34200.0,10.99,139000.0,24.92,3.0,680.0,False,True,False,False,False,False,False
32295,33161680,12000.0,8.39,90000.0,25.37,0.0,740.0,True,False,False,False,False,False,False
517954,53009892,20575.0,20.99,49000.0,28.49,0.0,725.0,False,False,False,False,True,False,False
1557837,73806571,7000.0,15.31,105000.0,14.93,0.0,665.0,False,False,True,False,False,False,False
1271221,114502620,21000.0,16.02,80000.0,20.32,0.0,770.0,False,False,True,False,False,False,False
530197,51956889,22000.0,13.99,62000.0,25.3,0.0,690.0,False,False,True,False,False,False,False
164181,15540981,4500.0,17.57,65000.0,28.58,0.0,660.0,False,False,False,True,False,False,False
1158611,85421390,15000.0,16.99,36000.0,8.03,0.0,660.0,False,False,False,True,False,False,False
802064,103791427,9000.0,13.99,51000.0,29.67,0.0,675.0,False,False,True,False,False,False,False
426352,59443085,6250.0,17.86,96000.0,10.93,0.0,705.0,False,False,False,True,False,False,False
673797,39710553,35000.0,8.67,90000.0,27.61,0.0,760.0,False,True,False,False,False,False,False
831116,8589312,7000.0,13.67,56000.0,15.99,0.0,725.0,False,True,False,False,False,False,False
1486348,91447312,35000.0,25.49,325000.0,0.78,0.0,680.0,False,False,False,False,True,False,False
830631,8580390,15000.0,10.99,96200.0,9.88,2.0,670.0,False,True,False,False,False,False,False
334211,65284803,27525.0,22.99,123000.0,7.64,0.0,690.0,False,False,False,False,False,True,False
257378,640774,20000.0,6.91,105000.0,7.74,0.0,745.0,True,False,False,False,False,False,False
366634,63436648,12000.0,8.18,40000.0,33.66,0.0,705.0,False,True,False,False,False,False,False
110091,22061328,10000.0,10.99,175000.0,12.05,0.0,710.0,False,True,False,False,False,False,False
182548,13617614,30000.0,10.99,85613.0,13.46,0.0,665.0,False,True,False,False,False,False,False
367432,63286544,5000.0,11.53,28000.0,27.13,0.0,665.0,False,True,False,False,False,False,False
162230,15690158,13325.0,14.99,58000.0,19.39,0.0,745.0,False,False,True,False,False,False,False
567698,48444875,18000.0,17.57,65000.0,22.84,0.0,700.0,False,False,False,True,False,False,False
6297,36201656,13500.0,6.49,52500.0,24.02,0.0,785.0,True,False,False,False,False,False,False
1181186,84314676,10000.0,12.79,50000.0,25.56,0.0,700.0,False,False,True,False,False,False,False
910976,3964647,19750.0,15.8,125000.0,1.59,2.0,675.0,False,False,True,False,False,False,False
254097,697250,11550.0,11.11,43200.0,14.83,0.0,710.0,False,True,False,False,False,False,False
1396866,76648996,6300.0,12.99,21000.0,32.23,0.0,670.0,False,False,True,False,False,False,False
207133,12247505,10000.0,8.9,94000.0,30.56,0.0,695.0,True,False,False,False,False,False,False
568000,48444456,11550.0,18.84,40000.0,32.22,0.0,660.0,False,False,False,False,True,False,False
165407,15710358,25000.0,14.64,62000.0,14.91,0.0,685.0,False,False,True,False,False,False,False
686836,38657976,8000.0,13.66,35000.0,8.74,0.0,670.0,False,False,True,False,False,False,False
95155,23855869,24450.0,7.12,77000.0,29.94,0.0,765.0,True,False,False,False,False,False,False
899153,5185989,15000.0,19.05,38000.0,31.8,0.0,685.0,False,False,False,True,False,False,False
687568,38647628,9500.0,10.49,55000.0,28.93,0.0,715.0,False,True,False,False,False,False,False
134499,11638336,17550.0,18.24,44000.0,11.48,0.0,665.0,False,False,False,True,False,False,False
639663,41430291,10000.0,12.29,46000.0,18.34,0.0,665.0,False,False,True,False,False,False,False
357310,63834112,20000.0,12.69,57226.0,12.04,0.0,710.0,False,False,True,False,False,False,False
11987,36158355,21750.0,20.99,52000.0,22.82,1.0,695.0,False,False,False,False,True,False,False
49716,31156445,7500.0,10.15,33000.0,13.6,0.0,695.0,False,True,False,False,False,False,False
294864,67377857,17000.0,9.17,54000.0,4.74,0.0,740.0,False,True,False,False,False,False,False
1026610,99291017,13000.0,11.49,58500.0,19.53,0.0,670.0,False,True,False,False,False,False,False
24382,34484112,15000.0,8.67,55629.0,16.66,0.0,710.0,False,True,False,False,False,False,False
308674,66591452,15000.0,11.99,68000.0,21.66,0.0,720.0,False,False,True,False,False,False,False
243187,880347,35000.0,22.35,100000.0,18.41,0.0,665.0,False,False,False,False,False,True,False
293317,67428399,7500.0,11.22,55000.0,17.11,0.0,670.0,False,True,False,False,False,False,False
43445,31898219,6000.0,7.69,50000.0,12.74,0.0,695.0,True,False,False,False,False,False,False
158805,16471520,12000.0,19.52,53000.0,21.51,0.0,715.0,False,False,False,False,True,False,False
951815,1685308,1200.0,16.29,59500.0,29.06,0.0,680.0,False,False,True,False,False,False,False
95259,23905155,15000.0,14.49,65000.0,21.82,0.0,710.0,False,False,True,False,False,False,False
981215,1258715,12000.0,18.25,48500.0,11.13,0.0,675.0,False,False,False,True,False,False,False
1123598,88341696,3600.0,15.59,37650.0,34.14,0.0,695.0,False,False,True,False,False,False,False
632073,42424711,35000.0,14.65,200000.0,16.15,0.0,675.0,False,False,True,False,False,False,False
203370,12427701,4000.0,20.49,52000.0,27.74,0.0,680.0,False,False,False,False,True,False,False
82817,12388861,14000.0,7.69,85000.0,10.57,0.0,710.0,True,False,False,False,False,False,False
108169,22392213,16000.0,14.99,50000.0,23.74,0.0,695.0,False,False,True,False,False,False,False
77681,22322273,22400.0,7.69,110000.0,8.61,0.0,720.0,True,False,False,False,False,False,False
815106,9185732,22800.0,22.9,80000.0,19.93,0.0,665.0,False,False,False,False,True,False,False
382101,62245490,6000.0,11.53,98300.0,20.22,0.0,685.0,False,True,False,False,False,False,False
649261,40921384,7600.0,12.29,30000.0,22.04,0.0,690.0,False,False,True,False,False,False,False
21600,31156650,3375.0,16.49,48400.0,3.05,0.0,660.0,False,False,False,True,False,False,False
1352686,78995124,6000.0,17.27,70000.0,38.37,0.0,675.0,False,False,False,True,False,False,False
263494,548016,10000.0,13.23,38400.0,11.63,0.0,710.0,False,False,True,False,False,False,False
108905,21881294,10000.0,14.99,28540.0,25.11,0.0,670.0,False,False,True,False,False,False,False
3158,37097777,11775.0,18.54,37000.0,18.36,0.0,680.0,False,False,False,False,True,False,False
363921,63534991,6500.0,10.99,30200.0,9.69,0.0,665.0,False,True,False,False,False,False,False
383293,62195273,12800.0,16.55,45000.0,27.23,0.0,665.0,False,False,False,True,False,False,False
605323,44806477,28000.0,6.39,80000.0,27.27,0.0,740.0,True,False,False,False,False,False,False
1522460,75487750,15000.0,15.31,140000.0,15.65,1.0,695.0,False,False,True,False,False,False,False
568329,48394309,17575.0,14.65,44148.0,19.05,0.0,665.0,False,False,True,False,False,False,False
1609444,70661604,24000.0,5.32,181000.0,11.86,0.0,735.0,True,False,False,False,False,False,False
201269,11885233,35000.0,16.59,300000.0,17.02,0.0,725.0,False,False,False,True,False,False,False
1558270,73804902,4000.0,14.46,50000.0,12.12,1.0,685.0,False,False,True,False,False,False,False
616145,43955339,24000.0,15.61,115000.0,32.98,0.0,675.0,False,False,False,True,False,False,False
191945,12908289,14000.0,15.31,59000.0,28.8,0.0,665.0,False,False,True,False,False,False,False
1519409,75488089,13750.0,28.34,43000.0,31.69,0.0,660.0,False,False,False,False,False,False,True
931457,3198283,18000.0,20.49,190000.0,11.28,0.0,710.0,False,False,False,False,True,False,False
488582,55351468,15000.0,19.19,42000.0,36.01,0.0,665.0,False,False,False,False,True,False,False
1458894,92490517,10000.0,15.99,92000.0,16.55,2.0,675.0,False,False,True,False,False,False,False
1182510,84604819,15000.0,6.99,120000.0,14.21,0.0,760.0,True,False,False,False,False,False,False
239091,1018133,9400.0,10.65,22887.0,18.93,0.0,810.0,False,True,False,False,False,False,False
56746,30144931,3400.0,15.61,30000.0,13.6,3.0,665.0,False,False,False,True,False,False,False
954416,1601681,10350.0,12.12,30900.0,27.88,0.0,690.0,False,True,False,False,False,False,False
901800,4805930,24000.0,24.7,70000.0,27.9,2.0,675.0,False,False,False,False,False,False,True
1098211,90342985,7600.0,9.49,113000.0,20.67,3.0,660.0,False,True,False,False,False,False,False
1538010,75199981,32000.0,12.99,115000.0,23.68,0.0,710.0,False,False,True,False,False,False,False
627633,42964772,8000.0,17.86,85000.0,10.59,0.0,690.0,False,False,False,True,False,False,False
291440,67605262,15350.0,22.99,30744.0,33.29,0.0,690.0,False,False,False,False,False,True,False
646744,41101344,22500.0,17.86,95000.0,16.35,6.0,660.0,False,False,False,True,False,False,False
849892,7387643,5600.0,11.99,90000.0,9.29,0.0,685.0,False,True,False,False,False,False,False
959346,1543745,20000.0,15.8,75000.0,9.91,0.0,685.0,False,False,True,False,False,False,False
890298,5775221,4000.0,19.72,35000.0,29.97,0.0,685.0,False,False,False,True,False,False,False
903631,4777317,17000.0,11.14,38000.0,24.51,0.0,720.0,False,True,False,False,False,False,False
691238,38625742,16800.0,14.31,60000.0,20.7,0.0,660.0,False,False,True,False,False,False,False
908330,4376377,35000.0,14.33,100000.0,13.58,0.0,710.0,False,False,True,False,False,False,False
549155,50333501,2000.0,12.69,60000.0,26.27,0.0,685.0,False,False,True,False,False,False,False
881092,4764701,5000.0,18.85,50000.0,19.79,0.0,690.0,False,False,False,True,False,False,False
1432903,94420940,16000.0,24.74,44999.0,26.17,0.0,685.0,False,False,False,False,True,False,False
928780,3344725,19600.0,20.49,59000.0,30.04,0.0,660.0,False,False,False,False,True,False,False
75700,27099917,35000.0,24.99,93000.0,24.34,1.0,670.0,False,False,False,False,False,True,False
357410,63783131,15000.0,11.53,35000.0,30.83,0.0,665.0,False,True,False,False,False,False,False
397956,61419212,21000.0,13.33,62400.0,28.69,0.0,680.0,False,False,True,False,False,False,False
527629,51546202,10000.0,7.89,84000.0,14.77,1.0,680.0,True,False,False,False,False,False,False
474143,56130409,28000.0,7.26,125000.0,15.01,0.0,705.0,True,False,False,False,False,False,False
36069,32849927,8000.0,12.49,38000.0,19.84,0.0,685.0,False,True,False,False,False,False,False
975684,1345471,28000.0,8.9,280000.0,15.44,0.0,765.0,True,False,False,False,False,False,False
227665,10617064,7125.0,23.7,26000.0,24.61,0.0,665.0,False,False,False,False,False,True,False
1471475,92544577,4800.0,7.49,68500.0,20.48,1.0,700.0,True,False,False,False,False,False,False
167784,15419256,14000.0,7.62,91000.0,12.07,0.0,790.0,True,False,False,False,False,False,False
11775,35893841,5650.0,6.99,23558.4,13.31,0.0,755.0,True,False,False,False,False,False,False
218466,11266158,10000.0,14.47,47000.0,22.14,1.0,665.0,False,False,True,False,False,False,False
255798,664100,20000.0,14.17,43000.0,18.2,0.0,765.0,False,False,True,False,False,False,False
1151538,85749716,12000.0,11.49,80000.0,15.96,0.0,745.0,False,True,False,False,False,False,False
